s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.9227061E+000, 2.4358498E+001,-8.0860399E+000, 2.3271061E-001,-9.6003434E-001, 4.3938305E-003, 0.0000000E+000, 0.0000000E+000, 1.5515170E+001, 1.5549528E+001, 1.2464005E-003, 1.2464005E-003
 6.9361601E+000, 2.4345038E+001,-8.0928867E+000, 2.3442868E-001,-9.5888422E-001, 4.3936472E-003, 0.0000000E+000, 0.0000000E+000, 1.5526186E+001, 1.5532089E+001, 1.2464005E-003, 1.2464005E-003
 6.9496145E+000, 2.4334173E+001,-8.0820798E+000, 2.3677567E-001,-9.6413336E-001, 4.3933721E-003, 0.0000000E+000, 0.0000000E+000, 1.5511477E+001, 1.5529129E+001, 1.2464005E-003, 1.2464005E-003
 6.9630685E+000, 2.4324433E+001,-8.0770660E+000, 2.3967645E-001,-9.6296865E-001, 4.3930321E-003, 0.0000000E+000, 0.0000000E+000, 1.5507748E+001, 1.5528467E+001, 1.2464005E-003, 1.2464005E-003
 6.9765229E+000, 2.4315942E+001,-8.0598193E+000, 2.4274496E-001,-9.6945522E-001, 4.3926783E-003, 0.0000000E+000, 0.0000000E+000, 1.5504869E+001, 1.5533806E+001, 1.2464005E-003, 1.2464005E-003
 6.9899774E+000, 2.4308125E+001,-8.0575859E+000, 2.4599958E-001,-9.6832828E-001, 4.3922789E-003, 0.0000000E+000, 0.0000000E+000, 1.5509148E+001, 1.5532603E+001, 1.2464005E-003, 1.2464005E-003
 7.0034313E+000, 2.4301909E+001,-8.0687679E+000, 2.4939768E-001,-9.7666751E-001, 4.3918648E-003, 0.0000000E+000, 0.0000000E+000, 1.5505688E+001, 1.5510263E+001, 1.2464005E-003, 1.2464005E-003
 7.0168858E+000, 2.4297022E+001,-8.1409384E+000, 2.5256161E-001,-9.7555850E-001, 4.3915695E-003, 0.0000000E+000, 0.0000000E+000, 1.5482020E+001, 1.5437478E+001, 1.2464005E-003, 1.2464005E-003
 7.0303402E+000, 2.4295068E+001,-8.0807006E+000, 2.5609139E-001,-9.8583956E-001, 4.3913724E-003, 0.0000000E+000, 0.0000000E+000, 1.5411653E+001, 1.5489010E+001, 1.2464005E-003, 1.2464005E-003
 7.0437942E+000, 2.4289221E+001,-8.0755027E+000, 2.5926165E-001,-9.8488555E-001, 4.3911913E-003, 0.0000000E+000, 0.0000000E+000, 1.5450849E+001, 1.5492486E+001, 1.2464005E-003, 1.2464005E-003
 7.0572486E+000, 2.4284889E+001,-8.1579099E+000, 2.6159943E-001,-9.9725835E-001, 4.3910528E-003, 0.0000000E+000, 0.0000000E+000, 1.5452110E+001, 1.5395711E+001, 1.2464005E-003, 1.2464005E-003
 7.0720482E+000, 2.4126695E+001,-8.1413512E+000, 2.6405214E-001,-9.9628762E-001, 4.3910085E-003, 0.0000000E+000, 0.0000000E+000, 1.5361102E+001, 1.5257499E+001, 1.2464005E-003, 1.2464005E-003
 7.0868478E+000, 2.4152147E+001,-8.1010089E+000, 2.6699374E-001,-1.0117256E+000, 4.3909482E-003, 0.0000000E+000, 0.0000000E+000, 1.5219221E+001, 1.5310797E+001, 1.2464005E-003, 1.2464005E-003
 7.1016479E+000, 2.4164684E+001,-8.0633566E+000, 2.6929004E-001,-1.0108906E+000, 4.3908270E-003, 0.0000000E+000, 0.0000000E+000, 1.5257342E+001, 1.5364117E+001, 1.2464005E-003, 1.2464005E-003
 7.1164474E+000, 2.4174093E+001,-8.0003029E+000, 2.7105864E-001,-1.0291829E+000, 4.3906072E-003, 0.0000000E+000, 0.0000000E+000, 1.5305220E+001, 1.5420056E+001, 1.2464005E-003, 1.2464005E-003
 7.1312470E+000, 2.4181754E+001,-8.0174627E+000, 2.7156116E-001,-1.0286515E+000, 4.3902836E-003, 0.0000000E+000, 0.0000000E+000, 1.5350209E+001, 1.5411591E+001, 1.2464005E-003, 1.2464005E-003
 7.1460466E+000, 2.4398528E+001,-8.0073638E+000, 2.7207397E-001,-1.0485203E+000, 4.9240610E-003, 0.0000000E+000, 0.0000000E+000, 1.5353541E+001, 1.5619642E+001, 1.4022006E-003, 1.4022006E-003
 7.1608467E+000, 2.4784007E+001,-8.0540959E+000, 2.7276227E-001,-1.0485416E+000, 4.9232088E-003, 0.0000000E+000, 0.0000000E+000, 1.5550679E+001, 1.5959055E+001, 1.4022006E-003, 1.4022006E-003
 7.1756463E+000, 2.5113456E+001,-8.1485767E+000, 2.7328039E-001,-1.0707971E+000, 4.9222191E-003, 0.0000000E+000, 0.0000000E+000, 1.5890578E+001, 1.6172285E+001, 1.4022006E-003, 1.4022006E-003
 7.1904459E+000, 2.5406425E+001,-8.3628668E+000, 2.7422141E-001,-1.0722543E+000, 4.9214133E-003, 0.0000000E+000, 0.0000000E+000, 1.6100390E+001, 1.6250446E+001, 1.4022006E-003, 1.4022006E-003
 7.2052455E+000, 2.5672274E+001,-8.4106737E+000, 2.7520501E-001,-1.0954268E+000, 4.9210388E-003, 0.0000000E+000, 0.0000000E+000, 1.6188455E+001, 1.6446300E+001, 1.4022006E-003, 1.4022006E-003
 7.2200451E+000, 2.5899807E+001,-8.5120971E+000, 2.7616318E-001,-1.0978676E+000, 4.9205360E-003, 0.0000000E+000, 0.0000000E+000, 1.6394312E+001, 1.6570926E+001, 1.4022006E-003, 1.4022006E-003
 7.2348452E+000, 2.6100460E+001,-8.6119226E+000, 2.7786670E-001,-1.1215538E+000, 4.9199925E-003, 0.0000000E+000, 0.0000000E+000, 1.6519439E+001, 1.6649771E+001, 1.4022006E-003, 1.4022006E-003
 7.2496448E+000, 2.6276495E+001,-8.7218518E+000, 2.7917633E-001,-1.1246049E+000, 4.9196934E-003, 0.0000000E+000, 0.0000000E+000, 1.6599589E+001, 1.6714134E+001, 1.4022006E-003, 1.4022006E-003
 7.2644444E+000, 2.6429897E+001,-8.8128027E+000, 2.8028786E-001,-1.1482651E+000, 4.9197383E-003, 0.0000000E+000, 0.0000000E+000, 1.6675690E+001, 1.6754036E+001, 1.4022006E-003, 1.4022006E-003
 7.2792439E+000, 2.6561788E+001,-8.9029942E+000, 2.8123851E-001,-1.1517233E+000, 4.9197681E-003, 0.0000000E+000, 0.0000000E+000, 1.6711329E+001, 1.6793229E+001, 1.4022006E-003, 1.4022006E-003
 7.2940440E+000, 2.6673829E+001,-8.9328490E+000, 2.8217560E-001,-1.1753999E+000, 4.9198424E-003, 0.0000000E+000, 0.0000000E+000, 1.6756537E+001, 1.6852676E+001, 1.4022006E-003, 1.4022006E-003
 7.3088436E+000, 2.6766480E+001,-9.0866315E+000, 2.8296166E-001,-1.1791829E+000, 4.9199075E-003, 0.0000000E+000, 0.0000000E+000, 1.6807431E+001, 1.6788547E+001, 1.4022006E-003, 1.4022006E-003
 7.3236432E+000, 2.6850091E+001,-9.1133328E+000, 2.8281838E-001,-1.2023018E+000, 4.9199776E-003, 0.0000000E+000, 0.0000000E+000, 1.6746885E+001, 1.6822195E+001, 1.4022006E-003, 1.4022006E-003
 7.3384428E+000, 2.6917291E+001,-9.1018981E+000, 2.8233593E-001,-1.2063432E+000, 4.9200550E-003, 0.0000000E+000, 0.0000000E+000, 1.6780549E+001, 1.6896306E+001, 1.4022006E-003, 1.4022006E-003
 7.3532424E+000, 2.6970279E+001,-9.1940484E+000, 2.8131908E-001,-1.2284415E+000, 4.9200868E-003, 0.0000000E+000, 0.0000000E+000, 1.6849149E+001, 1.6834028E+001, 1.4022006E-003, 1.4022006E-003
 7.3680425E+000, 2.7018201E+001,-9.2126004E+000, 2.8008010E-001,-1.2326131E+000, 4.9201163E-003, 0.0000000E+000, 0.0000000E+000, 1.6789203E+001, 1.6857987E+001, 1.4022006E-003, 1.4022006E-003
 7.3828421E+000, 2.7056879E+001,-9.2151940E+000, 2.7860888E-001,-1.2528990E+000, 4.9201698E-003, 0.0000000E+000, 0.0000000E+000, 1.6813599E+001, 1.6872316E+001, 1.4022006E-003, 1.4022006E-003
 7.3976417E+000, 2.7089012E+001,-9.2179461E+000, 2.7713342E-001,-1.2570815E+000, 4.9203188E-003, 0.0000000E+000, 0.0000000E+000, 1.6829099E+001, 1.6896038E+001, 1.4022006E-003, 1.4022006E-003
 7.4109378E+000, 2.7313072E+001,-9.3125452E+000, 2.7547720E-001,-1.2747756E+000, 4.9205262E-003, 0.0000000E+000, 0.0000000E+000, 1.6854326E+001, 1.7006149E+001, 1.4022006E-003, 1.4022006E-003
 7.4242344E+000, 2.7308538E+001,-9.3019688E+000, 2.7389286E-001,-1.2788183E+000, 4.9208024E-003, 0.0000000E+000, 0.0000000E+000, 1.6965492E+001, 1.7006564E+001, 1.4022006E-003, 1.4022006E-003
 7.4375305E+000, 2.7311092E+001,-9.2668081E+000, 2.7282783E-001,-1.2940444E+000, 4.9210701E-003, 0.0000000E+000, 0.0000000E+000, 1.6971239E+001, 1.7027988E+001, 1.4022006E-003, 1.4022006E-003
 7.4508266E+000, 2.7314014E+001,-9.2916002E+000, 2.7220243E-001,-1.2976799E+000, 4.9222176E-003, 0.0000000E+000, 0.0000000E+000, 1.6992799E+001, 1.7001859E+001, 1.4022006E-003, 1.4022006E-003
 7.4641232E+000, 2.7318812E+001,-9.2487778E+000, 2.7211761E-001,-1.3110837E+000, 4.9231972E-003, 0.0000000E+000, 0.0000000E+000, 1.6970537E+001, 1.7035992E+001, 1.4022006E-003, 1.4022006E-003
 7.4774194E+000, 2.7320820E+001,-9.2881982E+000, 2.7227136E-001,-1.3144483E+000, 4.9239126E-003, 0.0000000E+000, 0.0000000E+000, 1.7002391E+001, 1.6995369E+001, 1.4022006E-003, 1.4022006E-003
 7.4907155E+000, 2.7324792E+001,-9.2339599E+000, 2.7287055E-001,-1.3263469E+000, 4.9244348E-003, 0.0000000E+000, 0.0000000E+000, 1.6964594E+001, 1.7042280E+001, 1.4022006E-003, 1.4022006E-003
 7.5040116E+000, 2.7325026E+001,-9.2518039E+000, 2.7356124E-001,-1.3293255E+000, 4.9247828E-003, 0.0000000E+000, 0.0000000E+000, 1.7005560E+001, 1.7022382E+001, 1.4022006E-003, 1.4022006E-003
 7.5173082E+000, 2.7326134E+001,-9.2389491E+000, 2.7447817E-001,-1.3399548E+000, 4.9251184E-003, 0.0000000E+000, 0.0000000E+000, 1.6986426E+001, 1.7026633E+001, 1.4022006E-003, 1.4022006E-003
 7.5306044E+000, 2.7326131E+001,-9.2103179E+000, 2.7560332E-001,-1.3423701E+000, 4.9254824E-003, 0.0000000E+000, 0.0000000E+000, 1.6988582E+001, 1.7053972E+001, 1.4022006E-003, 1.4022006E-003
 7.5439005E+000, 2.7324434E+001,-9.2386255E+000, 2.7670514E-001,-1.3518013E+000, 4.9257757E-003, 0.0000000E+000, 0.0000000E+000, 1.7015074E+001, 1.7015638E+001, 1.4022006E-003, 1.4022006E-003
 7.5571971E+000, 2.7324633E+001,-9.2519511E+000, 2.7801548E-001,-1.3536333E+000, 4.9260395E-003, 0.0000000E+000, 0.0000000E+000, 1.6978576E+001, 1.7001991E+001, 1.4022006E-003, 1.4022006E-003
 7.5704932E+000, 2.7324611E+001,-9.2189785E+000, 2.7938376E-001,-1.3622020E+000, 4.9264586E-003, 0.0000000E+000, 0.0000000E+000, 1.6965978E+001, 1.7027741E+001, 1.4022006E-003, 1.4022006E-003
 7.5837893E+000, 2.7322346E+001,-9.2175451E+000, 2.8063825E-001,-1.3636858E+000, 4.9269349E-003, 0.0000000E+000, 0.0000000E+000, 1.6990248E+001, 1.7026680E+001, 1.4022006E-003, 1.4022006E-003
 7.5970860E+000, 2.7320533E+001,-9.2729949E+000, 2.8160896E-001,-1.3718621E+000, 4.9273121E-003, 0.0000000E+000, 0.0000000E+000, 1.6989579E+001, 1.6962212E+001, 1.4022006E-003, 1.4022006E-003
 7.6103821E+000, 2.7321242E+001,-9.2119638E+000, 2.8284442E-001,-1.3729745E+000, 4.9276511E-003, 0.0000000E+000, 0.0000000E+000, 1.6929385E+001, 1.7024076E+001, 1.4022006E-003, 1.4022006E-003
 7.6236782E+000, 2.7319035E+001,-9.1593563E+000, 2.8326042E-001,-1.3810918E+000, 4.9279289E-003, 0.0000000E+000, 0.0000000E+000, 1.6984930E+001, 1.7066775E+001, 1.4022006E-003, 1.4022006E-003
 7.6369748E+000, 2.7316322E+001,-9.2529791E+000, 2.8344456E-001,-1.3819523E+000, 4.9281898E-003, 0.0000000E+000, 0.0000000E+000, 1.7024847E+001, 1.6969763E+001, 1.4022006E-003, 1.4022006E-003
 7.6502709E+000, 2.7319276E+001,-9.2600496E+000, 2.8350293E-001,-1.3900440E+000, 4.9284617E-003, 0.0000000E+000, 0.0000000E+000, 1.6933784E+001, 1.6957614E+001, 1.4022006E-003, 1.4022006E-003
 7.6635671E+000, 2.7320483E+001,-9.2224273E+000, 2.8333718E-001,-1.3905225E+000, 4.9288041E-003, 0.0000000E+000, 0.0000000E+000, 1.6919186E+001, 1.6995800E+001, 1.4022006E-003, 1.4022006E-003
 7.6768632E+000, 2.7318967E+001,-9.2753360E+000, 2.8271729E-001,-1.3989912E+000, 4.9292922E-003, 0.0000000E+000, 0.0000000E+000, 1.6953723E+001, 1.6932286E+001, 1.4022006E-003, 1.4022006E-003
 7.6901598E+000, 2.7320121E+001,-9.2405820E+000, 2.8185178E-001,-1.3991668E+000, 4.9298769E-003, 0.0000000E+000, 0.0000000E+000, 1.6892080E+001, 1.6967154E+001, 1.4022006E-003, 1.4022006E-003
 7.7034559E+000, 2.7318636E+001,-9.2164459E+000, 2.8095025E-001,-1.4081013E+000, 4.9304318E-003, 0.0000000E+000, 0.0000000E+000, 1.6925415E+001, 1.6979969E+001, 1.4022006E-003, 1.4022006E-003
 7.7167521E+000, 2.7316506E+001,-9.1921942E+000, 2.8037282E-001,-1.4081265E+000, 4.9310907E-003, 0.0000000E+000, 0.0000000E+000, 1.6939378E+001, 1.7001489E+001, 1.4022006E-003, 1.4022006E-003
 7.7300487E+000, 2.7314592E+001,-9.1950087E+000, 2.7912988E-001,-1.4177780E+000, 4.9319844E-003, 0.0000000E+000, 0.0000000E+000, 1.6957590E+001, 1.6985868E+001, 1.4022006E-003, 1.4022006E-003
 7.7433448E+000, 2.7314307E+001,-9.1882790E+000, 2.7824906E-001,-1.4176273E+000, 4.9328656E-003, 0.0000000E+000, 0.0000000E+000, 1.6945879E+001, 1.6991583E+001, 1.4022006E-003, 1.4022006E-003
 7.7566409E+000, 2.7314747E+001,-9.3157499E+000, 2.7658768E-001,-1.4285225E+000, 4.9336736E-003, 0.0000000E+000, 0.0000000E+000, 1.6945845E+001, 1.6851996E+001, 1.4022006E-003, 1.4022006E-003
 7.7699375E+000, 2.7319915E+001,-9.2183979E+000, 2.7572333E-001,-1.4281532E+000, 4.9345481E-003, 0.0000000E+000, 0.0000000E+000, 1.6815068E+001, 1.6954022E+001, 1.4022006E-003, 1.4022006E-003
 7.7832336E+000, 2.7316930E+001,-9.1476032E+000, 2.7407827E-001,-1.4419815E+000, 4.9354129E-003, 0.0000000E+000, 0.0000000E+000, 1.6903720E+001, 1.7006359E+001, 1.4022006E-003, 1.4022006E-003
 7.7965298E+000, 2.7312062E+001,-9.1241624E+000, 2.7276279E-001,-1.4416110E+000, 4.9362917E-003, 0.0000000E+000, 0.0000000E+000, 1.6954127E+001, 1.7023988E+001, 1.4022006E-003, 1.4022006E-003
 7.8098264E+000, 2.7309090E+001,-9.1362293E+000, 2.7088208E-001,-1.4613974E+000, 4.9371142E-003, 0.0000000E+000, 0.0000000E+000, 1.6970321E+001, 1.6987283E+001, 1.4022006E-003, 1.4022006E-003
 7.8231225E+000, 2.7308930E+001,-9.0783825E+000, 2.6958907E-001,-1.4607225E+000, 4.9378750E-003, 0.0000000E+000, 0.0000000E+000, 1.6940758E+001, 1.7044352E+001, 1.4022006E-003, 1.4022006E-003
 7.8364186E+000, 2.7307249E+001,-9.0872466E+000, 2.6753706E-001,-1.4892422E+000, 4.9385610E-003, 0.0000000E+000, 0.0000000E+000, 1.6992605E+001, 1.7003236E+001, 1.4022006E-003, 1.4022006E-003
 7.8497152E+000, 2.7307813E+001,-9.0773615E+000, 2.6560600E-001,-1.4883777E+000, 4.9391655E-003, 0.0000000E+000, 0.0000000E+000, 1.6956133E+001, 1.7012619E+001, 1.4022006E-003, 1.4022006E-003
 7.8630114E+000, 2.7308378E+001,-9.0878526E+000, 2.6335756E-001,-1.5264492E+000, 4.9397398E-003, 0.0000000E+000, 0.0000000E+000, 1.6968149E+001, 1.6962374E+001, 1.4022006E-003, 1.4022006E-003
 7.8763075E+000, 2.7309190E+001,-9.0831294E+000, 2.6018717E-001,-1.5254165E+000, 4.9403519E-003, 0.0000000E+000, 0.0000000E+000, 1.6915477E+001, 1.6965772E+001, 1.4022006E-003, 1.4022006E-003
 7.8896036E+000, 2.7308888E+001,-9.0271226E+000, 2.5511080E-001,-1.5718103E+000, 4.9409440E-003, 0.0000000E+000, 0.0000000E+000, 1.6914280E+001, 1.6970007E+001, 1.4022006E-003, 1.4022006E-003
 7.9029002E+000, 2.7306998E+001,-9.0337189E+000, 2.4732179E-001,-1.5706494E+000, 4.9414308E-003, 0.0000000E+000, 0.0000000E+000, 1.6910080E+001, 1.6954892E+001, 1.4022006E-003, 1.4022006E-003
 7.9161963E+000, 2.7306854E+001,-9.0735066E+000, 2.3653652E-001,-1.6235005E+000, 4.9418181E-003, 0.0000000E+000, 0.0000000E+000, 1.6891888E+001, 1.6851325E+001, 1.4022006E-003, 1.4022006E-003
 7.9294925E+000, 2.7307285E+001,-9.1219988E+000, 2.2279149E-001,-1.6221851E+000, 4.9421105E-003, 0.0000000E+000, 0.0000000E+000, 1.6792623E+001, 1.6790834E+001, 1.4022006E-003, 1.4022006E-003
 7.9427891E+000, 2.7308447E+001,-9.1052720E+000, 2.0518875E-001,-1.6788317E+000, 4.9422914E-003, 0.0000000E+000, 0.0000000E+000, 1.6730543E+001, 1.6734474E+001, 1.4022006E-003, 1.4022006E-003
 7.9560852E+000, 2.7307297E+001,-9.1093837E+000, 1.8412176E-001,-1.6776598E+000, 4.9423824E-003, 0.0000000E+000, 0.0000000E+000, 1.6671003E+001, 1.6709318E+001, 1.4022006E-003, 1.4022006E-003
 7.9693813E+000, 2.7305840E+001,-9.1353532E+000, 1.5891241E-001,-1.7350266E+000, 4.9424255E-003, 0.0000000E+000, 0.0000000E+000, 1.6637580E+001, 1.6599315E+001, 1.4022006E-003, 1.4022006E-003
 7.9826779E+000, 2.7491453E+001,-9.1815974E+000, 1.3029213E-001,-1.7339757E+000, 5.4776775E-003, 0.0000000E+000, 0.0000000E+000, 1.6528379E+001, 1.6711650E+001, 1.5580006E-003, 1.5580006E-003
 7.9959741E+000, 2.7833969E+001,-9.1717110E+000, 9.9329004E-002,-1.7893824E+000, 5.4777514E-003, 0.0000000E+000, 0.0000000E+000, 1.6637090E+001, 1.6977682E+001, 1.5580006E-003, 1.5580006E-003
 8.0092707E+000, 2.8123791E+001,-9.2052955E+000, 6.5333143E-002,-1.7897453E+000, 5.4778456E-003, 0.0000000E+000, 0.0000000E+000, 1.6888458E+001, 1.7199561E+001, 1.5580006E-003, 1.5580006E-003
 8.0225668E+000, 2.8381817E+001,-9.3644573E+000, 2.9052181E-002,-1.8419951E+000, 5.4779034E-003, 0.0000000E+000, 0.0000000E+000, 1.7113215E+001, 1.7209894E+001, 1.5580006E-003, 1.5580006E-003
 8.0358629E+000, 2.8619383E+001,-9.5050188E+000,-8.4675340E-003,-1.8432214E+000, 5.4779244E-003, 0.0000000E+000, 0.0000000E+000, 1.7133354E+001, 1.7268153E+001, 1.5580006E-003, 1.5580006E-003
 8.0491590E+000, 2.8831903E+001,-9.6132119E+000,-4.6877847E-002,-1.8910845E+000, 5.4778650E-003, 0.0000000E+000, 0.0000000E+000, 1.7209854E+001, 1.7286206E+001, 1.5580006E-003, 1.5580006E-003
 8.0637846E+000, 2.8853483E+001,-9.6513425E+000,-8.9170988E-002,-1.8932909E+000, 5.4777976E-003, 0.0000000E+000, 0.0000000E+000, 1.7229143E+001, 1.7225156E+001, 1.5580006E-003, 1.5580006E-003
 8.0784111E+000, 2.9063945E+001,-9.7364334E+000,-1.3162978E-001,-1.9395782E+000, 5.4775952E-003, 0.0000000E+000, 0.0000000E+000, 1.7179096E+001, 1.7261782E+001, 1.5580006E-003, 1.5580006E-003
 8.0930367E+000, 2.9238209E+001,-9.7171780E+000,-1.7398267E-001,-1.9422101E+000, 5.4773232E-003, 0.0000000E+000, 0.0000000E+000, 1.7215699E+001, 1.7410316E+001, 1.5580006E-003, 1.5580006E-003
 8.1076632E+000, 2.9382154E+001,-9.8059900E+000,-2.1692263E-001,-1.9847224E+000, 5.4769777E-003, 0.0000000E+000, 0.0000000E+000, 1.7357059E+001, 1.7379996E+001, 1.5580006E-003, 1.5580006E-003
 8.1222887E+000, 2.9508303E+001,-9.9273746E+000,-2.5956595E-001,-1.9878392E+000, 5.4766477E-003, 0.0000000E+000, 0.0000000E+000, 1.7332645E+001, 1.7338999E+001, 1.5580006E-003, 1.5580006E-003
 8.1369143E+000, 2.9620908E+001,-1.0054420E+001,-3.0178658E-001,-2.0253856E+000, 5.4763700E-003, 0.0000000E+000, 0.0000000E+000, 1.7288570E+001, 1.7244793E+001, 1.5580006E-003, 1.5580006E-003
 8.1515408E+000, 2.9719694E+001,-1.0094983E+001,-3.4413375E-001,-2.0287466E+000, 5.4762185E-003, 0.0000000E+000, 0.0000000E+000, 1.7206429E+001, 1.7257306E+001, 1.5580006E-003, 1.5580006E-003
 8.1661663E+000, 2.9801940E+001,-1.0082869E+001,-3.8519250E-001,-2.0617957E+000, 5.4760554E-003, 0.0000000E+000, 0.0000000E+000, 1.7207093E+001, 1.7277559E+001, 1.5580006E-003, 1.5580006E-003
 8.1807919E+000, 2.9868451E+001,-1.0075759E+001,-4.2571876E-001,-2.0655438E+000, 5.4757387E-003, 0.0000000E+000, 0.0000000E+000, 1.7220317E+001, 1.7306904E+001, 1.5580006E-003, 1.5580006E-003
 8.1954184E+000, 2.9924503E+001,-1.0072303E+001,-4.6757518E-001,-2.0943244E+000, 5.4753026E-003, 0.0000000E+000, 0.0000000E+000, 1.7256756E+001, 1.7295775E+001, 1.5580006E-003, 1.5580006E-003
 8.2100439E+000, 2.9974022E+001,-1.0144285E+001,-5.0817350E-001,-2.0984228E+000, 5.4752055E-003, 0.0000000E+000, 0.0000000E+000, 1.7240943E+001, 1.7228616E+001, 1.5580006E-003, 1.5580006E-003
 8.2246695E+000, 3.0021535E+001,-1.0160249E+001,-5.4928269E-001,-2.1243564E+000, 5.4756746E-003, 0.0000000E+000, 0.0000000E+000, 1.7182592E+001, 1.7193122E+001, 1.5580006E-003, 1.5580006E-003
 8.2392960E+000, 3.0062983E+001,-1.0160155E+001,-5.9114609E-001,-2.1278822E+000, 5.4760727E-003, 0.0000000E+000, 0.0000000E+000, 1.7149906E+001, 1.7189276E+001, 1.5580006E-003, 1.5580006E-003
 8.2539215E+000, 3.0099646E+001,-1.0178363E+001,-6.3512575E-001,-2.1516026E+000, 5.4763995E-003, 0.0000000E+000, 0.0000000E+000, 1.7143527E+001, 1.7140031E+001, 1.5580006E-003, 1.5580006E-003
 8.2685480E+000, 3.0131539E+001,-1.0190621E+001,-6.8062620E-001,-2.1555483E+000, 5.4766262E-003, 0.0000000E+000, 0.0000000E+000, 1.7099830E+001, 1.7110220E+001, 1.5580006E-003, 1.5580006E-003
 8.2831736E+000, 3.0160293E+001,-1.0150023E+001,-7.2762059E-001,-2.1766037E+000, 5.4767472E-003, 0.0000000E+000, 0.0000000E+000, 1.7064298E+001, 1.7111523E+001, 1.5580006E-003, 1.5580006E-003
 8.2977991E+000, 3.0183829E+001,-1.0189640E+001,-7.7636160E-001,-2.1795667E+000, 5.4767401E-003, 0.0000000E+000, 0.0000000E+000, 1.7064730E+001, 1.7043737E+001, 1.5580006E-003, 1.5580006E-003
 8.3124256E+000, 3.0207990E+001,-1.0181147E+001,-8.2705739E-001,-2.1996379E+000, 5.4766573E-003, 0.0000000E+000, 0.0000000E+000, 1.6989619E+001, 1.7005624E+001, 1.5580006E-003, 1.5580006E-003
 8.3270512E+000, 3.0228256E+001,-1.0204928E+001,-8.8033971E-001,-2.2024601E+000, 5.4765332E-003, 0.0000000E+000, 0.0000000E+000, 1.6941967E+001, 1.6946004E+001, 1.5580006E-003, 1.5580006E-003
 8.3416767E+000, 3.0245885E+001,-1.0234649E+001,-9.3602069E-001,-2.2203878E+000, 5.4763315E-003, 0.0000000E+000, 0.0000000E+000, 1.6881024E+001, 1.6860303E+001, 1.5580006E-003, 1.5580006E-003
 8.3563032E+000, 3.0261642E+001,-1.0251704E+001,-9.9430746E-001,-2.2221011E+000, 5.4761635E-003, 0.0000000E+000, 0.0000000E+000, 1.6801797E+001, 1.6799006E+001, 1.5580006E-003, 1.5580006E-003
 8.3709288E+000, 3.0277707E+001,-1.0206209E+001,-1.0529673E+000,-2.2388850E+000, 5.4760024E-003, 0.0000000E+000, 0.0000000E+000, 1.6730429E+001, 1.6785122E+001, 1.5580006E-003, 1.5580006E-003
 8.3855553E+000, 3.0287426E+001,-1.0270976E+001,-1.1146811E+000,-2.2409147E+000, 5.4758195E-003, 0.0000000E+000, 0.0000000E+000, 1.6719147E+001, 1.6666331E+001, 1.5580006E-003, 1.5580006E-003
 8.4001808E+000, 3.0299249E+001,-1.0220397E+001,-1.1756787E+000,-2.2557605E+000, 5.4756660E-003, 0.0000000E+000, 0.0000000E+000, 1.6595056E+001, 1.6652889E+001, 1.5580006E-003, 1.5580006E-003
 8.4148064E+000, 3.0304233E+001,-1.0264217E+001,-1.2394684E+000,-2.2574835E+000, 5.4754848E-003, 0.0000000E+000, 0.0000000E+000, 1.6582420E+001, 1.6548540E+001, 1.5580006E-003, 1.5580006E-003
 8.4294329E+000, 3.0309868E+001,-1.0277193E+001,-1.3042007E+000,-2.2723811E+000, 5.4752576E-003, 0.0000000E+000, 0.0000000E+000, 1.6485287E+001, 1.6461569E+001, 1.5580006E-003, 1.5580006E-003
 8.4440584E+000, 3.0314458E+001,-1.0252861E+001,-1.3704988E+000,-2.2744108E+000, 5.4749586E-003, 0.0000000E+000, 0.0000000E+000, 1.6398183E+001, 1.6422163E+001, 1.5580006E-003, 1.5580006E-003
 8.4586840E+000, 3.0315909E+001,-1.0233521E+001,-1.4379704E+000,-2.2889644E+000, 5.4747783E-003, 0.0000000E+000, 0.0000000E+000, 1.6355934E+001, 1.6360928E+001, 1.5580006E-003, 1.5580006E-003
 8.4733105E+000, 3.0316024E+001,-1.0250997E+001,-1.5069760E+000,-2.2900421E+000, 5.4748408E-003, 0.0000000E+000, 0.0000000E+000, 1.6296289E+001, 1.6273483E+001, 1.5580006E-003, 1.5580006E-003
 8.4879360E+000, 3.0316862E+001,-1.0189514E+001,-1.5779685E+000,-2.3030149E+000, 5.4748772E-003, 0.0000000E+000, 0.0000000E+000, 1.6218504E+001, 1.6251839E+001, 1.5580006E-003, 1.5580006E-003
 8.5025625E+000, 3.0315802E+001,-1.0163938E+001,-1.6504570E+000,-2.3028966E+000, 5.4746953E-003, 0.0000000E+000, 0.0000000E+000, 1.6198610E+001, 1.6203985E+001, 1.5580006E-003, 1.5580006E-003
 8.5171881E+000, 3.0314820E+001,-1.0202025E+001,-1.7246059E+000,-2.3156770E+000, 5.4746714E-003, 0.0000000E+000, 0.0000000E+000, 1.6161514E+001, 1.6077986E+001, 1.5580006E-003, 1.5580006E-003
 8.5318136E+000, 3.0318619E+001,-1.0194147E+001,-1.7997775E+000,-2.3182804E+000, 5.4751060E-003, 0.0000000E+000, 0.0000000E+000, 1.6050184E+001, 1.6011889E+001, 1.5580006E-003, 1.5580006E-003
