PROFILE 5                                                   
Time(s), Npoints, Npoints x Depth (m), Npoints x Value
 
 5.3841271E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0075035E+001, 2.0042982E+001, 2.0014903E+001, 2.0001657E+001, 2.0000037E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.4033470E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0076104E+001, 2.0043835E+001, 2.0015209E+001, 2.0001710E+001, 2.0000039E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.4225669E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0076104E+001, 2.0043835E+001, 2.0015209E+001, 2.0001710E+001, 2.0000039E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.4417863E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0078240E+001, 2.0044713E+001, 2.0015520E+001, 2.0001763E+001, 2.0000041E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.4763360E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0079517E+001, 2.0045531E+001, 2.0015806E+001, 2.0001812E+001, 2.0000042E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.4936109E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0079517E+001, 2.0045531E+001, 2.0015806E+001, 2.0001812E+001, 2.0000042E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.5108857E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0080538E+001, 2.0046345E+001, 2.0016097E+001, 2.0001862E+001, 2.0000044E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.5281601E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0080538E+001, 2.0046345E+001, 2.0016097E+001, 2.0001862E+001, 2.0000044E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.5454350E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0081822E+001, 2.0047158E+001, 2.0016393E+001, 2.0001913E+001, 2.0000046E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.5627098E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0081822E+001, 2.0047158E+001, 2.0016393E+001, 2.0001913E+001, 2.0000046E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.5954533E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0084080E+001, 2.0048006E+001, 2.0016694E+001, 2.0001965E+001, 2.0000048E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.6109219E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0085066E+001, 2.0048790E+001, 2.0016969E+001, 2.0002011E+001, 2.0000049E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.6263909E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0085066E+001, 2.0048790E+001, 2.0016969E+001, 2.0002011E+001, 2.0000049E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.6418595E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0086686E+001, 2.0049582E+001, 2.0017249E+001, 2.0002059E+001, 2.0000051E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.6727972E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0087994E+001, 2.0050390E+001, 2.0017533E+001, 2.0002107E+001, 2.0000053E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.6882658E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0087994E+001, 2.0050390E+001, 2.0017533E+001, 2.0002107E+001, 2.0000053E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.7037344E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0089005E+001, 2.0051198E+001, 2.0017821E+001, 2.0002156E+001, 2.0000055E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.7346721E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0090262E+001, 2.0052002E+001, 2.0018115E+001, 2.0002206E+001, 2.0000057E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.7501407E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0090262E+001, 2.0052002E+001, 2.0018115E+001, 2.0002206E+001, 2.0000057E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.7656097E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0091470E+001, 2.0052811E+001, 2.0018413E+001, 2.0002256E+001, 2.0000058E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.7810783E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0091470E+001, 2.0052811E+001, 2.0018413E+001, 2.0002256E+001, 2.0000058E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.8120160E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0092468E+001, 2.0053616E+001, 2.0018715E+001, 2.0002307E+001, 2.0000060E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.8274846E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0094323E+001, 2.0054435E+001, 2.0019021E+001, 2.0002359E+001, 2.0000062E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.8429532E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0094323E+001, 2.0054435E+001, 2.0019021E+001, 2.0002359E+001, 2.0000062E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.8738909E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0096514E+001, 2.0055300E+001, 2.0019333E+001, 2.0002412E+001, 2.0000064E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.8893595E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0097624E+001, 2.0056186E+001, 2.0019649E+001, 2.0002465E+001, 2.0000066E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.9048285E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0097624E+001, 2.0056186E+001, 2.0019649E+001, 2.0002465E+001, 2.0000066E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.9202971E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0099115E+001, 2.0057073E+001, 2.0019970E+001, 2.0002519E+001, 2.0000069E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.9512348E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0100372E+001, 2.0057964E+001, 2.0020296E+001, 2.0002574E+001, 2.0000071E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.9667034E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0100372E+001, 2.0057964E+001, 2.0020296E+001, 2.0002574E+001, 2.0000071E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.9821720E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0101470E+001, 2.0058849E+001, 2.0020627E+001, 2.0002630E+001, 2.0000073E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.0131097E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0102677E+001, 2.0059728E+001, 2.0020963E+001, 2.0002687E+001, 2.0000075E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.0285783E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0102677E+001, 2.0059728E+001, 2.0020963E+001, 2.0002687E+001, 2.0000075E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.0440474E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0104691E+001, 2.0060626E+001, 2.0021303E+001, 2.0002744E+001, 2.0000077E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.0749846E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0105823E+001, 2.0061539E+001, 2.0021648E+001, 2.0002802E+001, 2.0000080E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.0920005E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0105823E+001, 2.0061539E+001, 2.0021648E+001, 2.0002802E+001, 2.0000080E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.1090159E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0107962E+001, 2.0062559E+001, 2.0022034E+001, 2.0002868E+001, 2.0000082E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.1260314E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0107962E+001, 2.0062559E+001, 2.0022034E+001, 2.0002868E+001, 2.0000082E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.1430473E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0109698E+001, 2.0063607E+001, 2.0022425E+001, 2.0002934E+001, 2.0000085E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.1600628E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0109698E+001, 2.0063607E+001, 2.0022425E+001, 2.0002934E+001, 2.0000085E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.1940942E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0110996E+001, 2.0064655E+001, 2.0022822E+001, 2.0003001E+001, 2.0000088E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.2111096E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0112558E+001, 2.0065699E+001, 2.0023226E+001, 2.0003069E+001, 2.0000091E+001, 2.0000001E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.2260594E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0112558E+001, 2.0065699E+001, 2.0023226E+001, 2.0003069E+001, 2.0000091E+001, 2.0000001E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.2410088E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0113781E+001, 2.0066616E+001, 2.0023585E+001, 2.0003130E+001, 2.0000093E+001, 2.0000001E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.2709079E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0114895E+001, 2.0067526E+001, 2.0023948E+001, 2.0003192E+001, 2.0000096E+001, 2.0000001E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.2858572E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0114895E+001, 2.0067526E+001, 2.0023948E+001, 2.0003192E+001, 2.0000096E+001, 2.0000001E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.3008070E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0115785E+001, 2.0068422E+001, 2.0024315E+001, 2.0003255E+001, 2.0000098E+001, 2.0000001E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.3307061E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0116892E+001, 2.0069304E+001, 2.0024687E+001, 2.0003318E+001, 2.0000101E+001, 2.0000001E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.3456554E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0116892E+001, 2.0069304E+001, 2.0024687E+001, 2.0003318E+001, 2.0000101E+001, 2.0000001E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.3606052E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0117946E+001, 2.0070178E+001, 2.0025061E+001, 2.0003382E+001, 2.0000104E+001, 2.0000001E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.3905039E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0118772E+001, 2.0071039E+001, 2.0025439E+001, 2.0003448E+001, 2.0000106E+001, 2.0000001E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.4054537E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0118772E+001, 2.0071039E+001, 2.0025439E+001, 2.0003448E+001, 2.0000106E+001, 2.0000001E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.4204030E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0119828E+001, 2.0071888E+001, 2.0025820E+001, 2.0003514E+001, 2.0000109E+001, 2.0000001E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.4503021E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0120827E+001, 2.0072730E+001, 2.0026204E+001, 2.0003581E+001, 2.0000112E+001, 2.0000001E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.4652514E+000,   12, 0.0000000E+000, 8.5106383E-004, 2.5531915E-003, 5.9574468E-003, 1.2765957E-002, 2.6382979E-002, 5.3617021E-002, 6.7234043E-002, 7.4042553E-002, 7.7446809E-002, 7.9148936E-002, 8.0000000E-002, 2.0120827E+001, 2.0072730E+001, 2.0026204E+001, 2.0003581E+001, 2.0000112E+001, 2.0000001E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
